RAM_Usage_MB,Swap_Usage_MB,CPU_Usage,True_Label,Predicted_Label
12768.453125,15152.94140625,18.6,2,1
12372.6484375,15638.7421875,44.3,1,1
11314.08203125,14086.46875,14.8,1,1
12364.66015625,15536.00390625,36.9,1,1
12457.48046875,15627.3515625,33.8,1,2
11937.81640625,15574.19921875,16.6,1,1
11400.8125,15690.3828125,42.8,1,1
12680.3125,14980.28125,19.1,1,1
12279.6875,15597.828125,39.1,1,1
12505.96484375,15668.8671875,35.6,2,2
11826.06640625,15734.9921875,27.0,1,1
11158.453125,14098.7265625,15.5,1,1
12033.74609375,15697.83203125,38.3,1,1
12418.68359375,15589.40625,29.7,1,1
12136.5,15659.48046875,48.5,1,1
11844.1640625,15737.203125,30.8,1,1
12387.1640625,15518.6796875,26.8,1,1
12347.30078125,15545.29296875,35.2,1,1
11903.671875,15630.15625,20.5,1,1
12767.0234375,15155.36328125,17.6,2,1
11886.58203125,15687.33203125,37.2,1,1
11848.83984375,15645.61328125,34.3,1,1
11524.578125,15113.66796875,18.8,1,1
12461.53125,15626.28515625,33.1,1,1
12761.1015625,14601.0078125,34.6,2,2
11899.08203125,15722.24609375,26.3,1,1
12614.859375,15432.875,38.6,2,2
11863.76953125,15692.44921875,30.0,1,1
11281.046875,14110.08203125,24.7,2,1
12114.4375,15666.35546875,50.7,1,1
11812.29296875,15554.61328125,10.0,1,1
12498.08203125,15636.734375,40.4,2,2
11923.01953125,15778.0,40.3,1,1
12030.15234375,15643.23828125,26.0,1,1
12727.89453125,14629.96875,24.0,1,1
12050.6171875,15699.52734375,34.1,1,1
12194.16015625,15465.78515625,36.3,1,1
12452.2890625,15552.75390625,15.9,1,0
11982.55078125,15758.78515625,23.1,1,1
12699.41015625,15086.65234375,32.9,1,1
12666.4921875,14757.890625,29.1,2,1
11899.015625,15530.16015625,14.7,1,1
12073.96875,15698.0390625,18.4,1,1
11200.69140625,14036.09375,14.1,1,0
12507.9375,15538.29296875,32.5,2,2
11265.7109375,14128.37109375,17.4,2,1
12299.27734375,15554.71875,26.4,1,1
11740.28515625,15541.4921875,10.0,1,1
